note_id,stakeholder_name,stakeholder_role,quote_or_observation
SN-113,Ms Andrea Lamb,Collections Agent,Leadership approved the roadmap five years ago and never came back to debt recovery.
SN-114,Christopher Richards,Collections Agent,Experienced agents are faster because they have memorised workarounds that should not be necessary.
SN-115,Peter Chambers,Customer Service Lead,"If we do not invest in this, we will keep losing good agents to frustration."
SN-116,Dr Laura Roberts,Compliance Liaison,Agents see solutions that the system does not allow them to implement.
SN-117,Thomas Wright,Operations Manager,"If we do not invest in this, we will keep losing good agents to frustration."
SN-118,Amina Rahman,Head of Debt Recovery Operations,Cases get stuck in 'pending callback' status indefinitely because the callback date is never enforced.
SN-119,Mr Dale Jackson,Collections Agent,We reach out to customers in a random order rather than any strategic sequence.
SN-120,Simon Burns,Compliance Liaison,"The portal would be great, but what happens when someone disputes the balance?"
SN-121,Daniel Farmer,Finance Analyst,"We have edge cases involving hardship, vulnerability, and regulatory forbearance that need human judgment."
SN-122,Dr Louis Sinclair,Service Design Lead,"Different agents use different status codes, which makes reporting meaningless."
SN-123,Christopher Richards,Collections Agent,"Every month the finance team has to reconcile our activity count with the database, and they never match."
SN-124,Lawrence Bennett,Collections Agent,We have never measured how often a case comes back because we have no way to track it.
SN-125,James Morrison,Quality Assurance Lead,Our agents are creative and adaptable; they will find ways to use the portal effectively.
SN-126,Christopher Richards,Collections Agent,"The current system treats payment promises the same as payment confirmations, which creates confusion."
